id,x,y,deg
081_62,s2.72637729832782405026,s1.16927577681797134623,s202.25202756278940796619
081_63,s1.67278943713595906750,s0.21201779332625425578,s11.95004463358191060252
081_64,s2.66003736832132808843,s4.55034854308356440100,s157.20391929759682625445
081_65,s4.08445111112082592797,s3.21530657244480133627,s14.29020047571151508237
081_66,s3.30617317675917199438,s0.98269746908965860399,s161.64542274921291209466
081_67,s0.21357092019797499494,s3.64535027392426513870,s248.49697884743216036441
081_68,s2.96521137864893002956,s4.06224672267842290552,s204.43927546534860084648
081_69,s1.39891851661338995072,s1.28282289679310590458,s103.51801204976737835750
081_70,s2.36858622599183599178,s2.91100426785856969403,s9.61263219733189089311
081_71,s5.12102523234122308793,s2.07706617894644418598,s156.04968191114130604547
081_72,s4.08205396907965933906,s4.52333919764993375168,s287.77285983348087938793
081_73,s4.67259209234766359486,s2.20177746052258305198,s7.69389040887062769514
081_74,s2.63355060947896379986,s2.09988429450203195614,s5.00119824357818743010
081_75,s2.01862760734994806100,s4.47422382025651277360,s204.66002212116788427920
081_76,s4.53052653043075004291,s1.95752902223531921599,s192.98894336861098963709
081_77,s5.22837847876030092920,s5.11401256284013250308,s113.53264794539261117734
081_78,s1.80896341916497105373,s2.92343356481030758331,s145.33189790180438194511
081_79,s5.11884685645171089163,s3.01486291019788765766,s336.19942908567054473679
081_80,s3.51431406970828286163,s2.23310987114338255211,s310.79262538465377474495
082_0,s4.29948078727429194856,s3.03214995415806720658,s187.62366547761894253199
082_1,s2.67638112117259607814,s4.55829575092492866872,s157.19149944373907601403
082_2,s0.21358926182179399644,s3.63120156523673509597,s248.86445869312592549250
082_3,s2.67058548418936458901,s5.12342786978763076178,s130.78809449679874887806
082_4,s1.81474784910055797482,s4.60732358407109732212,s23.06306888440985858324
082_5,s3.03271694270507019553,s2.00387319434525501549,s257.87290086039638481452
082_6,s3.07226190674231380839,s2.96967330831640108357,s12.65048767762505121937
082_7,s3.15270133364833382572,s4.35648525122244656416,s336.71774974702316285402
082_8,s3.74349967397149363535,s4.49180458305932894802,s18.40769838312212414166
082_9,s0.97572452094010597712,s3.16675670564544997632,s151.52698315201359946514
082_10,s4.60686072120153600196,s4.32677936094740900330,s243.96854619515806916752
082_11,s1.82678392850980197970,s2.93090618888298282130,s145.05017406385923095513
082_12,s3.85639979234947105624,s0.28794762294225001442,s314.73000499988575029420
082_13,s3.57050862978032013118,s3.26873961017013314745,s17.29690800861203570093
082_14,s4.43031851780795360440,s1.05824806936540305458,s13.57421230950649260194
082_15,s2.38048688703625987984,s2.90955152023937602124,s9.09172628967235141317
082_16,s1.29848244797645118176,s3.27011342966235707408,s339.75176756958603618841
082_17,s4.53715198152800702758,s1.94593540533659004055,s193.57642678001798230980
082_18,s1.08659747105028703373,s2.50281998325797294669,s325.44936595022613801120
082_19,s2.28374194834725985359,s2.53417352197992507001,s103.54368116623254536535
082_20,s3.98596855797529991960,s1.06658812563671889784,s139.00915246815998216334
082_21,s1.87776113285276302634,s3.76315910710929646399,s24.62694990105023506999
082_22,s0.32066412088511397904,s4.17942276270352142120,s23.62571303195181471324
082_23,s0.95304942150824401015,s1.68343627646623605898,s145.80392826037132181227
082_24,s1.27624650929537608590,s4.16235409623400087753,s158.05236109108477648988
082_25,s2.97918242926764120782,s4.06590174049422525826,s204.30821438096518249949
082_26,s4.12124286869318812165,s4.14825599086868823662,s196.85511526313848662539
082_27,s0.33174998048068898848,s2.28455467210062179717,s18.58410603723177700886
082_28,s0.26187252079929201898,s0.32102595329791300260,s246.34164280198004348676
082_29,s1.81903993493715110397,s3.18229275961647939397,s324.63988236172696133508
082_30,s1.05162148099346297592,s2.00839094705290399645,s290.61485092580778655247
082_31,s2.14009207169996784614,s5.12941278519971000094,s66.31279578101111837896
082_32,s4.06996013634642395118,s4.99298595212348672590,s55.09135060794323379696
082_33,s5.05788886760304556844,s3.66756937729723597741,s63.92883624797650554683
082_34,s5.12914770292347377278,s1.19982325137489809208,s336.29207235096555450582
082_35,s2.59712525248165082559,s3.75817572247253295359,s189.38102500412833251175
082_36,s3.99907615830788598643,s1.60457841254515187757,s84.57042501866247619091
082_37,s1.08622272123407803690,s5.13223998295975114559,s114.46800890075087409059
082_38,s3.17705401201442683146,s2.43322243491005396621,s50.90956807224733893236
082_39,s2.71311459197469684312,s0.22742117744552400871,s14.72841623037584213307
082_40,s3.30955658935384899877,s0.98390151675286896538,s161.71807823639869639010
082_41,s1.05821456991174600581,s0.23999555021883198225,s326.88172404653687408427
082_42,s2.89097575743281787197,s1.58846259273198198159,s86.05915727554929617327
082_43,s4.37099657621000847740,s5.13012025248624681240,s293.61629509585486630385
082_44,s4.70009516453781639456,s3.16878315759603612634,s21.21428776409720740048
082_45,s4.09914962927339665555,s3.21496769134930904244,s14.77259735305779031478
082_46,s4.11216334490908863586,s1.95018930644931298701,s357.98128592701169736756
082_47,s5.23751178677164475062,s5.12292806988839544147,s113.61628957419702601328
082_48,s5.12784555696431709748,s3.02638353289354400388,s336.19017723399701935705
082_49,s4.68966149497783835187,s2.19489109095486689682,s8.14731724591047168360
082_50,s2.03647774025926597830,s4.48235739293113155668,s204.51777861294863214425
082_51,s0.59278087053540595708,s1.90495761906888105841,s340.68103910869149331120
082_52,s4.09920675152477098635,s4.52962919568172939222,s287.99613425625466334168
082_53,s3.08864598912539412012,s1.41524461397143097585,s265.25779296537984919269
082_54,s2.64025784814766417696,s2.10222993694942505982,s4.56628870346776238875
082_55,s1.77285157974824403304,s1.24568372412856209763,s186.11093582983107808104
082_56,s3.15750734879566508084,s5.23739128524970620759,s157.06584977850934592425
082_57,s0.34490407912259002376,s3.19270894772259117289,s197.97192909428258644766
082_58,s4.59832869653219500350,s0.73902008709885302906,s285.76718216950848727720
082_59,s1.52030222061641606679,s1.59515939347565005590,s335.24655021150215361558
082_60,s0.68036427973645896561,s0.75310998578251087121,s279.97032977763001326821
082_61,s0.32485578098358802723,s1.09810771288929798217,s156.04182729405556528945
082_62,s4.39111726123153189860,s0.32070784660305101665,s246.36651363002508219324
082_63,s3.52330881796100703340,s0.32069758415132099127,s113.61209835963222758437
082_64,s0.40228146705921502546,s1.47912809491831187536,s29.35447236979689478176
082_65,s3.53813732593990026842,s2.23189427753301483648,s312.00317829071377673245
082_66,s3.40492094431592207116,s2.83717341607582707042,s266.89535194190011679893
082_67,s2.16997277306036595590,s2.07019242103997980209,s155.57470967781455328804
082_68,s2.74150345546795204399,s1.17251159198697108010,s201.21752367220324231312
082_69,s5.12652062224629023746,s2.06993585790403500368,s156.12155190218891220866
082_70,s5.24417542271513426044,s2.50108342461456301109,s54.76867852586632778866
082_71,s2.09051589356498901395,s0.25348106880950799225,s329.10828719960727539728
082_72,s0.85385841941363405105,s4.46916760085997744056,s65.23288914392696824507
082_73,s5.12987447222825210247,s0.30259389831090000023,s336.34890858260087043163
082_74,s3.57988349404687511424,s4.18737021746314397319,s198.42656589728130711592
082_75,s1.40716420542373810143,s1.28131213024275503187,s103.63186515693747935529
082_76,s2.36761090921247285834,s1.31885684031133298966,s150.28531000012276308553
082_77,s0.64667891576636604700,s4.10247659149114873856,s203.43344164870379131571
082_78,s5.13001102946088405332,s4.63939895073728525432,s203.57165073674579502949
082_79,s1.21171360662226201832,s4.41101543999368139737,s338.85531314440527239640
082_80,s1.67754030127106923409,s0.21119985812875799458,s11.95816167228463200445
082_81,s0.21310255344598399985,s5.11946206681962578955,s294.46779397718978543708
083_0,s1.78070109150090627459,s1.30647431869383412462,s74.83174731265981449724
083_1,s0.93509806461516375986,s2.90725940348176292716,s74.83174731265981449724
083_2,s0.95727010093433406723,s3.65118962099782384811,s74.83174731265981449724
083_3,s0.95732390682226098377,s4.38236375522046639475,s74.83174731265981449724
083_4,s0.94988158667755295816,s5.11927741847535955344,s74.83174731265981449724
083_5,s0.93613965596956461024,s2.14673544697049534236,s74.83174731265981449724
083_6,s1.78719368114617993548,s0.56605739582956482447,s74.83174731265981449724
083_7,s1.77965950013765139559,s2.06699827519006440468,s74.83174731265981449724
083_8,s2.66006315275993987512,s0.57187511562427173484,s74.83174731265981449724
083_9,s1.80006306606232779899,s3.57201603304964088181,s74.83174731265981449724
083_10,s1.80257469882086085455,s4.34564672572705656961,s74.83174731265981449724
083_11,s5.24442756736956283703,s5.11927741843013439649,s74.83174731265981449724
083_12,s2.65681925089003234675,s1.32427543506005407359,s74.83174731265981449724
083_13,s2.65357534902098946006,s2.07667575449814467703,s74.83174731265981449724
083_14,s2.67628968608396089479,s2.85180276810906940810,s74.83174731265981449724
083_15,s2.67734720766572698025,s4.36466560391452418344,s74.83174731265981449724
083_16,s0.91959125478986836200,s1.37752954607466548964,s74.83174731265981449724
083_17,s1.80078994513860690674,s2.81033120100933020424,s74.83174731265981449724
083_18,s2.67999157526045328481,s3.61005378941169530194,s74.83174731265981449724
083_19,s4.37605259257673928630,s0.58343813638724562054,s74.83174731265981449724
083_20,s2.67470283987359902511,s5.11927741831546168072,s74.83174731265981449724
083_21,s3.52357346383195579875,s2.11499247022891401215,s74.83174731265981449724
083_22,s3.56620956813913103645,s2.88209372956967602164,s74.83174731265981449724
083_23,s3.56115682706015901360,s3.62782164545835028591,s74.83174731265981449724
083_24,s3.55610403482221082427,s4.37354953194257944915,s74.83174731265981449724
083_25,s3.52263804451653284033,s1.34717593763536691576,s74.83174731265981449724
083_26,s3.55105124245115755244,s5.11927741816499715100,s74.83174731265981449724
083_27,s4.37926562669229024749,s1.35965608001738180732,s74.83174731265981449724
083_28,s4.40850272576072033104,s5.11927741840090266834,s74.83174731265981449724
083_29,s4.40337922926969227433,s2.80728024964012368159,s74.83174731265981449724
083_30,s4.40508706144917905334,s3.57794597256233259941,s74.83174731265981449724
083_31,s5.24442756721020231225,s4.32559914221205765728,s74.83174731265981449724
083_32,s5.24442756742863558372,s0.57170655044980522863,s74.83174731265981449724
083_33,s5.24442756743466897973,s1.32117152419286965070,s74.83174731265981449724
083_34,s5.24442756738913562486,s2.76213629163666984923,s74.83174731265981449724
083_35,s5.24442756742131699355,s3.54077742335426171039,s74.83174731265981449724
083_36,s3.52170262519846355431,s0.57935940504209659796,s74.83174731265981449724
083_37,s4.46423004697817482622,s2.07248829908704612635,s74.83174731265981449724
083_38,s0.91391896002618466799,s0.59224015642780469815,s74.83174731265981449724
083_39,s4.40679489350335984454,s4.34861169545790282598,s74.83174731265981449724
083_40,s1.80508633141422580870,s5.11927741844009620564,s74.83174731265981449724
083_41,s2.83007385994885796165,s2.65469744219574099731,s254.83169826184274597836
083_42,s0.21265560346099429689,s1.90952973128059033670,s254.83169826184274597836
083_43,s0.21265560346097631128,s2.66924609272397805881,s254.83169826184274597836
083_44,s0.21265560346097817090,s3.43036734090965511612,s254.83169826184274597836
083_45,s0.21265560346097817090,s4.16158319338783488917,s254.83169826184274597836
083_46,s0.21265560346099923739,s4.89272647308313768377,s254.83169826184274597836
083_47,s1.04566866486907183997,s1.07822260484980070316,s254.83169826184274597836
083_48,s1.05721703897550955986,s1.82898496443762059727,s254.83169826184274597836
083_49,s1.05617544761834736278,s2.58950892093741114053,s254.83169826184274597836
083_50,s2.80382639107239928222,s0.33780568203080241219,s254.83169826184274597836
083_51,s1.05216125453102216092,s0.33780568203081234868,s254.83169826184274597836
083_52,s1.09085061820375539554,s4.87490102701632732618,s254.83169826184274597836
083_53,s1.95120287457400864994,s4.12952252993106849743,s254.83169826184274597836
083_54,s1.93253409793733421651,s0.33780568203082028678,s254.83169826184274597836
083_55,s1.92929019606721641189,s1.09020600146807855602,s254.83169826184274597836
083_56,s1.92604629417947292858,s1.84260632089356035657,s254.83169826184274597836
083_57,s1.95457411605166164748,s2.61322586420966818110,s254.83169826184274597836
083_58,s1.95384724217336236407,s3.37491071542518294990,s254.83169826184274597836
083_59,s1.07834748392305912468,s3.33343913840207273225,s254.83169826184274597836
083_60,s1.08833898549214103113,s4.10127033436581633907,s254.83169826184274597836
083_61,s1.94855850678313458069,s4.88413434432153703568,s254.83169826184274597836
083_62,s0.21265560346097817090,s1.12749307066542070466,s254.83169826184274597836
083_63,s2.80476181039243810389,s1.10562221462420473550,s254.83169826184274597836
083_64,s0.21265560346097817090,s0.33780568203080812983,s254.83169826184274597836
083_65,s2.82944984618514006058,s3.39699155595812163355,s254.83169826184274597836
083_66,s2.82439705389601547481,s4.14271944248083112683,s254.83169826184274597836
083_67,s2.81934426138789362426,s4.88844732881021748483,s254.83169826184274597836
083_68,s3.66343687954184149547,s0.33780568203080812983,s254.83169826184274597836
083_69,s3.66664991365796666400,s1.11402362567253554460,s254.83169826184274597836
083_70,s3.68728697219151513309,s2.56434332466990255739,s254.83169826184274597836
083_71,s2.80569722971347124130,s1.87343874721898751012,s254.83169826184274597836
083_72,s3.68899484006473610265,s3.33500901966957252753,s254.83169826184274597836
083_73,s3.66986294776797805639,s1.89024156929939102234,s254.83169826184274597836
083_74,s4.51668110660851773730,s0.33780568203080812983,s254.83169826184274597836
083_75,s4.51334307582901761435,s1.08985878925963586283,s254.83169826184274597836
083_76,s3.69070267233454440969,s4.10567474264355247726,s254.83169826184274597836
083_77,s4.61801422308760844970,s1.87538298145595039301,s254.83169826184274597836
083_78,s4.57543347288729407296,s2.48268192886007055264,s254.83169826184274597836
083_79,s4.53497445097761975319,s3.29269285797195010446,s254.83169826184274597836
083_80,s4.53955677453098260798,s4.07396168401285141414,s254.83169826184274597836
083_81,s4.54612307826849892933,s4.86254879384105009876,s254.83169826184274597836
083_82,s3.69241050454356090071,s4.87634046562808975978,s254.83169826184274597836
084_0,s1.79051154637512022205,s0.56486468842646431199,s74.83174731265981449724
084_1,s0.94790311644698421745,s5.13203434367405986194,s74.83174731265981449724
084_2,s0.93746514231219713054,s2.14232865584593623609,s74.83174731265981449724
084_3,s0.94702077476485624352,s3.65271751932476851366,s74.83174731265981449724
084_4,s0.93602248285430678099,s2.90137319571550955644,s74.83174731265981449724
084_5,s2.65950839029784935619,s5.13203434367405986194,s74.83174731265981449724
084_6,s0.95448965925873430205,s4.39196398612488803082,s74.83174731265981449724
084_7,s1.78335398708868808626,s1.30282874418897587354,s74.83174731265981449724
084_8,s1.78191132763079873591,s2.06187328405854941593,s74.83174731265981449724
084_9,s1.79456185255160294290,s4.35253854238677462263,s74.83174731265981449724
084_10,s1.79866351123062151451,s5.13203434367405986194,s74.83174731265981449724
084_11,s2.66606931235143784775,s0.57003917450327201699,s74.83174731265981449724
084_12,s2.66180125106646725541,s1.31866168772342406967,s74.83174731265981449724
084_13,s2.65753318978149666307,s2.06728420094357545622,s74.83174731265981449724
084_14,s2.65802698991058594657,s2.83347173662619544743,s74.83174731265981449724
084_15,s2.65852079003967434190,s3.59965927230881543863,s74.83174731265981449724
084_16,s0.92061803231980898765,s1.37474184676109878467,s74.83174731265981449724
084_17,s1.79146696008345740481,s2.81239032691159041022,s74.83174731265981449724
084_18,s5.25718446320469912081,s4.34433517530293755726,s74.83174731265981449724
084_19,s4.41589488851576739137,s5.13203434367405986194,s74.83174731265981449724
084_20,s1.79046019387258525946,s3.57304274109948982741,s74.83174731265981449724
084_21,s0.91539112352095308722,s0.59109534852734224586,s74.83174731265981449724
084_22,s3.53366335786389740292,s5.13203434367405986194,s74.83174731265981449724
084_23,s3.53021358826511422180,s2.11094174288504543568,s74.83174731265981449724
084_24,s3.54219948043383947578,s3.63478931723375398022,s74.83174731265981449724
084_25,s3.53070738839420306121,s2.87712927856766631507,s74.83174731265981449724
084_26,s4.38583959078222740402,s1.36452339225547158996,s74.83174731265981449724
084_27,s3.53793141914886977162,s4.38341183045390803130,s74.83174731265981449724
084_28,s4.40173998597554838597,s2.13487107388536934138,s74.83174731265981449724
084_29,s2.65901459016876362540,s4.36584680799143765029,s74.83174731265981449724
084_30,s5.25718446320469912081,s3.56368600331978013784,s74.83174731265981449724
084_31,s4.42305244780219997125,s4.39407028791154807834,s74.83174731265981449724
084_32,s5.25718446320469912081,s0.56588725940467032860,s74.83174731265981449724
084_33,s5.25718446320469912081,s1.30085075812219264080,s74.83174731265981449724
084_34,s5.25718446320469912081,s2.04588820508144841881,s74.83174731265981449724
084_35,s5.25718446320469912081,s2.80576002570724147844,s74.83174731265981449724
084_36,s3.52971978813602538239,s1.34475420720242566652,s74.83174731265981449724
084_37,s4.41273827788609906975,s2.88621539749462741042,s74.83174731265981449724
084_38,s3.52922598800693654297,s0.57856667151980512021,s74.83174731265981449724
084_39,s4.41129561842821082962,s3.64525993736420161895,s74.83174731265981449724
084_40,s4.38173793210320905445,s0.58502759096818612861,s74.83174731265981449724
084_41,s5.25718446320469912081,s5.13203434367405986194,s74.83174731265981449724
084_42,s2.81181116196821712094,s2.63636640390989329674,s254.83169826184274597836
084_43,s0.21265368867410514020,s2.66407811482885303889,s254.83169826184274597836
084_44,s0.21265368867410514020,s3.42394993545464476625,s254.83169826184274597836
084_45,s0.21265368867410514020,s4.16898738241390098835,s254.83169826184274597836
084_46,s0.21265368867410514020,s4.90395088113142207931,s254.83169826184274597836
084_47,s1.05394326336303434388,s0.33780379686203215739,s254.83169826184274597836
084_48,s1.04678570407660198605,s1.07576785262454377445,s254.83169826184274597836
084_49,s1.05854253345059667879,s1.82457820317189267634,s254.83169826184274597836
084_50,s0.21265368867410514020,s1.90615213721631793220,s254.83169826184274597836
084_51,s2.81032976158095060271,s0.33780379686203215739,s254.83169826184274597836
084_52,s1.08399856109657788394,s4.10531474828062137306,s254.83169826184274597836
084_53,s1.93962456361368840163,s3.35889639765104242031,s254.83169826184274597836
084_54,s1.93913076348459978426,s2.59270886196842287319,s254.83169826184274597836
084_55,s1.92763867144496248152,s1.83504882330233587417,s254.83169826184274597836
084_56,s1.94011836374277768513,s4.12508393333366374378,s254.83169826184274597836
084_57,s1.93617479401490366619,s0.33780379686203215739,s254.83169826184274597836
084_58,s1.08810021977559556738,s4.88481054956790661237,s254.83169826184274597836
084_59,s1.93190673272993307386,s1.08642631008218359945,s254.83169826184274597836
084_60,s0.21265368867410514020,s1.12550296523315584984,s254.83169826184274597836
084_61,s1.06809816590325601382,s3.33496706665072517595,s254.83169826184274597836
084_62,s1.94061216387186652454,s4.89127146901628417908,s254.83169826184274597836
084_63,s1.05709987399270710640,s2.58362274304146577464,s254.83169826184274597836
084_64,s2.81082356171003899803,s1.10399133254465264820,s254.83169826184274597836
084_65,s3.67837119179534610680,s2.65744781362450455120,s254.83169826184274597836
084_66,s2.80803690081233492393,s4.15117645281266689494,s254.83169826184274597836
084_67,s2.80376883952736477568,s4.89979896603281872558,s254.83169826184274597836
084_68,s3.67117464064818355141,s0.33780379686203215739,s254.83169826184274597836
084_69,s3.67527629932720145689,s1.11729959814931811835,s254.83169826184274597836
084_70,s3.67937795800621891829,s1.89679539943660357970,s254.83169826184274597836
084_71,s3.68792682424800499774,s3.40796485647754643367,s254.83169826184274597836
084_72,s2.81131736183912783744,s1.87017886822727286145,s254.83169826184274597836
084_73,s3.68648416479011409308,s4.16700939634711531312,s254.83169826184274597836
084_74,s2.81230496209730551627,s3.40255393959251373204,s254.83169826184274597836
084_75,s4.51534849262007131898,s1.07787415441120382198,s254.83169826184274597836
084_76,s4.52193503543181840598,s0.33780379686203215739,s254.83169826184274597836
084_77,s0.21265368867410514020,s0.33780379686203215739,s254.83169826184274597836
084_78,s4.55444702835784909212,s4.87874279200875271556,s254.83169826184274597836
084_79,s4.54922011955899385782,s4.09509629377499795311,s254.83169826184274597836
084_80,s3.67932660550368240138,s4.90497345210962798490,s254.83169826184274597836
084_81,s4.53381566902449772982,s2.56846494482058362863,s254.83169826184274597836
084_82,s4.52281737711394704604,s1.81712062121132600367,s254.83169826184274597836
084_83,s4.53237300956660948970,s3.32750948469015961351,s254.83169826184274597836
085_0,s2.27998175915345324682,s1.40244217791180947330,s68.08049299151230115967
085_1,s0.21448487442973765416,s3.62077352524786588717,s248.19540200129654294869
085_2,s4.93939710754595751041,s3.20980595594972095697,s231.04935169678768147605
085_3,s1.12789633599176020162,s4.09480839026083387466,s68.23491918143213297299
085_4,s4.93961786332671337618,s2.55832140136301555700,s214.64780018199417099822
085_5,s3.68930140989791777173,s0.38827121054504720732,s247.86204797242930908396
085_6,s3.45794399364703286537,s5.19986735589326265483,s70.98432670781323849951
085_7,s4.78025569661853122483,s5.22860103841278345271,s65.40014463592922311364
085_8,s1.36762479723925078900,s1.46737983833808716128,s248.15036581622916855849
085_9,s1.36825778368080164249,s2.54458396418043397702,s248.21627913287193223368
085_10,s2.52753430920380450786,s4.69840757220224691793,s248.09610567891559185227
085_11,s3.71282281335765329544,s2.60892432332100998593,s248.42628211868327525735
085_12,s3.44584537749240071847,s3.01776232414708589502,s68.09117111489831586368
085_13,s3.70741589039534558125,s0.97487271969426347873,s248.55275669582965747395
085_14,s5.09061044543028895504,s0.97728269973455594855,s208.93219435617788803938
085_15,s4.95676649078840636520,s1.74643994956431525267,s219.62639919657473797088
085_16,s2.52816465621377606254,s5.23673501661457496681,s248.16453962916966702323
085_17,s0.21352668959002168991,s1.46637160784519604562,s248.17592351541338757670
085_18,s1.36707940787934534299,s0.92832236499382270178,s248.16703000107213483716
085_19,s4.63293827601771290858,s3.74170903610330274347,s253.53843831164658695343
085_20,s4.64461958878095160230,s3.18426506918747653785,s68.04182031575351174979
085_21,s3.75710144430509318525,s4.86555528511991930429,s248.12619442437994621287
085_22,s1.12584036482708560456,s2.47905737338699427852,s68.22432751814085349906
085_23,s2.28283496049567036223,s3.01827893127321233990,s68.14655826824389350804
085_24,s1.36661648460350826362,s0.38921791462021149144,s248.07241312403175470536
085_25,s1.36969963391590066060,s4.69957089457001409016,s248.21356753212327816982
085_26,s1.36971538232720635442,s3.62204845729415403355,s248.19313338826830772632
085_27,s4.76739180203103973810,s4.69798839383606203768,s68.13042642399705073331
085_28,s1.12558691028821744595,s0.86340413494702561437,s68.18803807350013812538
085_29,s3.44569579072751031035,s2.47959692679730769882,s68.25837952698839217192
085_30,s2.52399889788371734056,s2.54429415065844732879,s248.11499218454650872445
085_31,s1.13120480965055913991,s5.18527666305952372738,s69.65924032073746730021
085_32,s2.28338171245218779504,s4.09579118396621844056,s68.13236373407005430636
085_33,s3.44636265766387417386,s4.09551244864299412995,s68.25404149871894787793
085_34,s0.21486872346153865210,s4.15949015057505100401,s248.12264299214368179491
085_35,s1.12744479733672520183,s3.55579028816163589255,s68.11209675858754053479
085_36,s4.62664551882129337912,s2.00742314206277105981,s68.11056868252171625500
085_37,s4.62372048015202885551,s1.46789875678073467036,s68.09930245491511868750
085_38,s3.74407738608413698245,s3.22305815322823274727,s248.07625320095689858135
085_39,s0.21377171712805781434,s3.08231641482115170660,s248.07854086768290358123
085_40,s3.44758836262417300844,s0.86409148821170100874,s68.27392678097976386198
085_41,s2.28112559367646827724,s1.94093686869636083969,s68.07302357858270625002
085_42,s2.52623525013094019087,s3.62114718338359242722,s248.17901300715880097414
085_43,s1.36816702898200115435,s2.00618797795970715825,s248.15509178287129543605
085_44,s1.12636272733472031504,s3.01710850724170098758,s68.05581313411585142603
085_45,s3.71408968516461257536,s2.07093961559148675988,s248.23416567857566406019
085_46,s3.44683759414653012598,s1.40263334163503450291,s68.28332777704849831935
085_47,s3.75584833010305585432,s4.32738886542831213688,s247.99981785018871960347
085_48,s0.21357194184413175186,s2.00479297299929593024,s248.21043714132176205567
085_49,s2.28317183697369330275,s3.55688770696540812466,s68.18010881240786602575
085_50,s2.52017819772075446494,s0.38971277325132280822,s248.14202790228569028841
085_51,s5.17107287649146218911,s4.91567242577089924538,s207.51910945931555829702
085_52,s4.61631869714268283644,s0.92671763451341793161,s68.27551832108167673141
085_53,s2.27862557511095076279,s0.32499170711371977438,s68.11933821061825256038
085_54,s3.44717401059981165545,s0.32432133435235271923,s67.99910988244494092214
085_55,s2.27914870893820920017,s0.86408323875549308823,s68.13741159560800042527
085_56,s2.52113979826365453007,s0.92865463801284686696,s248.14899825686347867304
085_57,s2.28489314756618089319,s5.17260961084235049157,s68.05496672982133077312
085_58,s4.76491822983910751077,s4.15861570263346091991,s68.01507074672622366052
085_59,s3.71219803340370146927,s1.52813120258562951115,s248.26552410384465474635
085_60,s1.12493612213260085753,s0.32461004902770795866,s68.12561845606865063019
085_61,s3.75483545837743859508,s3.78835441086745872141,s248.18857660721278080018
085_62,s5.09515401253721034180,s4.13688024017782218777,s215.58178952818707330152
085_63,s1.12769359998537144207,s4.63476019006557216073,s68.05265593289175285463
085_64,s0.21333913921959990478,s0.33367066836735542745,s249.39522651382003459730
085_65,s0.21337565340625599952,s2.54326126438479693803,s248.22791375190627150005
085_66,s4.59428704538610421793,s2.62073148043266579421,s68.45957105852198765206
085_67,s1.12585624473010681434,s1.40181718201478688890,s68.15052751626069493796
085_68,s1.36953920501286408040,s4.16042415721656233529,s248.26842249135438578378
085_69,s4.82057473241156486665,s0.43533153812462010990,s247.85243605092409779900
085_70,s0.21333212113201296956,s5.23387852408220943801,s249.45832476301143287856
085_71,s2.52529024162234705386,s3.08309486169492164009,s248.01113683476160076680
085_72,s0.21660060289842580916,s4.69850857418018819089,s248.01907579100702605501
085_73,s3.44648501918509087005,s3.55658790336579899716,s68.16195731536322455213
085_74,s3.44620434822004995112,s1.94105041814475454132,s68.24739171892474587366
085_75,s2.28396348803224391588,s4.63433207044192663204,s68.14133591042991611175
085_76,s0.21327915451177748007,s0.92787611920673440657,s248.16832215171487519001
085_77,s1.12602141694022428453,s1.94050773632095729937,s68.21373983242597205390
085_78,s2.52223592936268881104,s1.46752606255960849069,s248.01956708351920610767
085_79,s2.52332939055165494935,s2.00570748703964296666,s248.14062664815878633817
085_80,s4.57876555398380702400,s0.37177938007470023862,s67.85914909018424623355
085_81,s3.44643491098528143013,s4.63385976099053742416,s68.16393985087120199751
085_82,s2.28212873245603109496,s2.47963999523007405656,s68.10191846677048488345
085_83,s2.52669236408605302202,s4.15981805471347065861,s248.12286455135858886933
085_84,s1.36892157610089792996,s3.08373267083749746931,s248.08283093726231527398
086_0,s4.63270903488298468886,s0.21142104713059667320,s338.14086676264946618176
086_1,s2.49392792818199060534,s4.92311226920021560716,s322.85774959100058367767
086_2,s0.32400008148740683245,s0.21147256951761522759,s339.10618315310853176925
086_3,s5.17094057780026883364,s1.36275510045855208219,s337.92906071031006831618
086_4,s3.07996811018074412303,s4.58808012867487580166,s158.05894869606959218800
086_5,s0.38701160678882107202,s4.90474078147859859911,s298.88457659313849035243
086_6,s3.01553249036539350314,s0.21142963464071748425,s338.24646541554352552339
086_7,s0.92715048320429060968,s4.59318522299732467928,s157.93094399516508019587
086_8,s2.47592570120959631907,s2.52042119764785610414,s338.16269996129614128222
086_9,s5.17285491237068395520,s4.82045321348264454997,s337.85289734397088068363
086_10,s4.15631390920498677843,s2.27727078745266231508,s158.14108786865585898340
086_11,s4.09154374258553588106,s1.36504359463274549391,s338.16155028853177100245
086_12,s4.69564489142177166059,s1.12264308724386219218,s158.14077747677060870046
086_13,s0.33008677225262633703,s4.58251129991047889689,s155.40151087779645422415
086_14,s1.92601093233406972516,s4.51340348321134854359,s343.62073510373988938227
086_15,s5.23557183728960939817,s1.12033834777521579262,s158.21114293629420899379
086_16,s4.45962119850538218913,s4.94786009595038667186,s293.32490370988557515375
086_17,s1.93721217982277105207,s2.52110760257435195797,s338.09098386180471607076
086_18,s1.93703300527482102922,s3.67660257055771921841,s338.00712243398038481246
086_19,s0.32180467276299662416,s3.68157987487452542652,s338.12061349877603788627
086_20,s4.15679833208056681570,s3.43106469381586087763,s158.12422476028064011189
086_21,s4.63128103279554093064,s2.51781188925179533200,s338.06923159175744331151
086_22,s3.55308510759656481781,s1.36530719176838966078,s338.19371795488399357055
086_23,s3.61773569842492781490,s2.27778486529523682691,s158.15668821243912134378
086_24,s4.15648062193981004953,s1.12350682532091439292,s158.19770258370340343390
